City,Country,Spotify Monthly Listeners,Spotify Last updated date
Sydney,Australia,1831,2024-12-02
London,United Kingdom,1661,2024-12-02
Melbourne,Australia,1599,2024-12-02
Los Angeles,United States,1155,2024-09-18
Chicago,United States,1113,2024-08-11
New York,United States,1099,2024-12-02
Berlin,Germany,1032,2024-08-11
Seattle,United States,1013,2024-08-11
Singapore,Singapore,992,2024-08-11
Toronto,Canada,965,2024-08-11
Brisbane,Australia,922,2024-08-11
Amsterdam,Netherlands,889,2024-08-11
Denver,United States,861,2024-08-11
Brooklyn,United States,775,2024-08-11
Montréal,Canada,744,2024-08-11
Paris,France,742,2024-12-02
Vancouver,Canada,625,2024-08-11
Portland,United States,623,2024-08-11
Hamburg,Germany,615,2024-08-11
Dallas,United States,606,2024-08-11
Auckland,New Zealand,603,2024-08-11
Sao Paulo,Brazil,588,2024-08-11
Atlanta,United States,588,2024-08-11
Taipei,Taiwan,585,2024-08-11
Austin,United States,583,2024-08-11
San Francisco,United States,579,2024-08-11
Perth,Australia,576,2024-08-11
Kuala Lumpur,Malaysia,555,2024-08-11
Houston,United States,548,2024-08-11
Munich,Germany,535,2024-08-11
Tokyo,Japan,530,2024-08-11
Philadelphia,United States,528,2024-08-11
Washington,United States,525,2024-08-11
Charlotte,United States,477,2024-08-11
Phoenix,United States,476,2024-08-11
Frankfurt,Germany,468,2024-08-11
Miami,United States,466,2024-08-11
Vienna,Austria,457,2024-08-11
San Diego,United States,446,2024-08-11
Zürich,Switzerland,428,2024-08-11
Jakarta,Indonesia,412,2024-08-11
Calgary,Canada,409,2024-08-11
Warsaw,Poland,408,2024-08-11
Minneapolis,United States,406,2024-08-11
Stockholm,Sweden,403,2024-08-11
Rotterdam,Netherlands,402,2024-08-11
Helsinki,Finland,396,2024-08-11
Dublin,Ireland,368,2024-08-11
Orlando,United States,364,2024-08-11
