Date,Monthly Listeners,Change
"Feb 27, 2021",680,0
"Feb 28, 2021",731,51
"Mar 1, 2021",782,51
"Mar 2, 2021",832,50
"Mar 3, 2021",883,51
"Mar 4, 2021",926,43
"Mar 5, 2021",970,44
"Mar 6, 2021",1013,43
"Mar 7, 2021",1056,43
"Mar 8, 2021",1099,43
"Mar 9, 2021",1143,44
"Mar 10, 2021",1186,43
"Mar 11, 2021",1229,43
"Mar 12, 2021",1272,43
"Mar 13, 2021",1316,44
"Mar 14, 2021",1359,43
"Mar 15, 2021",1393,34
"Mar 16, 2021",1428,35
"Mar 17, 2021",1462,34
"Mar 18, 2021",1523,61
"Mar 19, 2021",1584,61
"Mar 20, 2021",1645,61
"Mar 21, 2021",1706,61
"Mar 22, 2021",1767,61
"Mar 23, 2021",1828,61
"Mar 24, 2021",1889,61
"Mar 25, 2021",1950,61
"Mar 26, 2021",2011,61
"Mar 27, 2021",2072,61
"Mar 28, 2021",2133,61
"Mar 29, 2021",2194,61
"Mar 30, 2021",2255,61
"Mar 31, 2021",2459,204
"Apr 1, 2021",2805,346
"Apr 2, 2021",3151,346
"Apr 3, 2021",3497,346
"Apr 4, 2021",3843,346
"Apr 5, 2021",4189,346
"Apr 6, 2021",4535,346
"Apr 7, 2021",4882,347
"Apr 8, 2021",5228,346
"Apr 9, 2021",5574,346
"Apr 10, 2021",5920,346
"Apr 11, 2021",6266,346
"Apr 12, 2021",6612,346
"Apr 13, 2021",6958,346
"Apr 14, 2021",7304,346
"Apr 15, 2021",7752,448
"Apr 16, 2021",8200,448
"Apr 17, 2021",8648,448
"Apr 18, 2021",9096,448
"Apr 19, 2021",9544,448
"Apr 20, 2021",9976,432
"Apr 21, 2021",10408,432
"Apr 22, 2021",10781,373
"Apr 23, 2021",11154,373
"Apr 24, 2021",11527,373
"Apr 25, 2021",11755,228
"Apr 26, 2021",11983,228
"Apr 27, 2021",12211,228
"Apr 28, 2021",12439,228
"Apr 29, 2021",12615,176
"Apr 30, 2021",12750,135
"May 1, 2021",12886,136
"May 2, 2021",13021,135
"May 3, 2021",13156,135
"May 4, 2021",13165,9
"May 5, 2021",13174,9
"May 6, 2021",13182,8
"May 7, 2021",13191,9
"May 8, 2021",13200,9
"May 9, 2021",13124,-76
"May 10, 2021",13049,-75
"May 11, 2021",12973,-76
"May 12, 2021",12897,-76
"May 13, 2021",12789,-108
"May 14, 2021",12681,-108
"May 15, 2021",12573,-108
"May 16, 2021",12465,-108
"May 17, 2021",12357,-108
"May 18, 2021",12447,90
"May 19, 2021",12447,0
"May 20, 2021",12360,-87
"May 21, 2021",12302,-58
"May 22, 2021",12243,-59
"May 23, 2021",12271,28
"May 24, 2021",12299,28
"May 25, 2021",12309,10
"May 26, 2021",12319,10
"May 27, 2021",12391,72
"May 28, 2021",12462,71
"May 29, 2021",12507,45
"May 30, 2021",12551,44
"May 31, 2021",12529,-22
"Jun 1, 2021",12507,-22
"Jun 2, 2021",12473,-34
"Jun 3, 2021",12438,-35
"Jun 4, 2021",12428,-10
"Jun 5, 2021",12418,-10
"Jun 6, 2021",12403,-15
"Jun 7, 2021",12387,-16
"Jun 8, 2021",12342,-45
"Jun 9, 2021",12315,-27
"Jun 10, 2021",12278,-37
"Jun 11, 2021",12240,-38
"Jun 12, 2021",12151,-89
"Jun 13, 2021",12061,-90
"Jun 14, 2021",11949,-112
"Jun 15, 2021",11836,-113
"Jun 16, 2021",11751,-85
"Jun 17, 2021",11665,-86
"Jun 18, 2021",11586,-79
"Jun 19, 2021",11506,-80
"Jun 20, 2021",11385,-121
"Jun 21, 2021",11263,-122
"Jun 22, 2021",11198,-65
"Jun 23, 2021",11132,-66
"Jun 24, 2021",11035,-97
"Jun 25, 2021",10937,-98
"Jun 26, 2021",10741,-196
"Jun 27, 2021",10544,-197
"Jun 28, 2021",10538,-6
"Jun 29, 2021",10532,-6
"Jun 30, 2021",10508,-24
"Jul 1, 2021",10484,-24
